words\files;Suspense;NonSuspense;Other;
огненный;0.0;0.0;0.153139356815;
огонек;0.0;0.0;0.153139356815;
огонь;1.47710487445;1.74216027875;1.0719754977;
огромный;0.0;0.0;0.765696784074;
одеваться;0.0;0.0;0.153139356815;
одержание;0.0;0.0;0.153139356815;
одеяло;0.0;0.0;0.306278713629;
один;5.90841949778;1.74216027875;3.98162327718;
одинешенек;0.0;0.0;0.153139356815;
одинокий;0.0;3.48432055749;0.0;
одобрение;0.0;0.0;0.153139356815;
ой;0.0;0.0;0.153139356815;
оказываться;0.0;0.0;0.306278713629;
окаймленнап;0.0;0.0;0.153139356815;
окаймлять;0.0;0.0;0.153139356815;
окаменевать;0.0;0.0;0.306278713629;
океан;0.0;3.48432055749;0.612557427259;
окно;0.0;0.0;2.29709035222;
око;0.0;0.0;0.153139356815;
оковы;0.0;0.0;0.306278713629;
около;0.0;0.0;0.153139356815;
окраина;0.0;0.0;0.306278713629;
окровавленный;0.0;0.0;0.153139356815;
октябрь;0.0;1.74216027875;0.306278713629;
октябрьский;0.0;1.74216027875;0.0;
омерзительный;0.0;0.0;0.153139356815;
он;16.2481536189;1.74216027875;12.8637059724;
она;25.1107828656;5.22648083624;5.35987748851;
они;1.47710487445;1.74216027875;3.21592649311;
оно;0.0;0.0;0.306278713629;
опаловый;0.0;0.0;0.153139356815;
опасно;0.0;0.0;0.153139356815;
описательный;0.0;0.0;0.153139356815;
оплыть;0.0;0.0;0.153139356815;
оправляться;0.0;0.0;0.153139356815;
опус;0.0;1.74216027875;0.153139356815;
опускать;0.0;0.0;0.153139356815;
опускаться;0.0;0.0;0.153139356815;
опустошение;0.0;0.0;0.153139356815;
опыт;0.0;0.0;0.153139356815;
опять;0.0;0.0;1.37825421133;
организация;0.0;0.0;0.153139356815;
ордер;0.0;0.0;0.306278713629;
ординатор;0.0;0.0;0.306278713629;
орех;0.0;0.0;0.153139356815;
ореховый;0.0;0.0;0.153139356815;
орудие;0.0;0.0;0.153139356815;
орудня;0.0;0.0;0.153139356815;
оружие;0.0;0.0;0.153139356815;
осада;0.0;0.0;0.153139356815;
осаждать;0.0;1.74216027875;0.0;
освещать;0.0;0.0;0.612557427259;
освобождать;0.0;0.0;0.153139356815;
освобождение;0.0;0.0;0.153139356815;
оседать;0.0;0.0;0.153139356815;
осенять;1.47710487445;0.0;0.0;
осип;0.0;0.0;0.612557427259;
осипнуть;0.0;0.0;0.306278713629;
осипов;0.0;0.0;0.306278713629;
ослепительно;0.0;0.0;0.153139356815;
особенно;0.0;0.0;0.153139356815;
особенность;0.0;0.0;0.153139356815;
особняк;0.0;0.0;0.306278713629;
оставаться;0.0;0.0;0.153139356815;
оставлять;1.47710487445;0.0;0.306278713629;
останавливать;0.0;0.0;0.306278713629;
останавливаться;0.0;0.0;0.153139356815;
осташков;0.0;0.0;0.153139356815;
осторожно;0.0;0.0;0.153139356815;
острый;0.0;0.0;0.459418070444;
остынуть;0.0;0.0;0.153139356815;
от;2.95420974889;5.22648083624;3.21592649311;
отбивать;0.0;0.0;0.153139356815;
отблеск;0.0;0.0;0.153139356815;
отбрасывать;0.0;0.0;0.153139356815;
отверстие;0.0;0.0;0.153139356815;
отвертываться;0.0;1.74216027875;0.0;
ответ;0.0;0.0;0.306278713629;
отвечать;0.0;0.0;1.99081163859;
отворачивать;0.0;0.0;0.306278713629;
отдавать;1.47710487445;0.0;0.459418070444;
отделение;0.0;0.0;0.153139356815;
отдышаться;0.0;0.0;0.153139356815;
отзываться;0.0;0.0;0.612557427259;
откладывать;0.0;0.0;0.153139356815;
открывать;0.0;1.74216027875;0.765696784074;
открываться;0.0;0.0;0.153139356815;
откуда;0.0;0.0;0.612557427259;
отличаться;0.0;0.0;0.153139356815;
отлично;0.0;0.0;0.765696784074;
отмечать;0.0;0.0;0.153139356815;
отмораживать;0.0;0.0;0.153139356815;
отнимать;1.47710487445;0.0;0.0;
относить;1.47710487445;0.0;0.0;
отодвигаться;0.0;0.0;0.153139356815;
отплывать;0.0;0.0;0.153139356815;
отправляться;0.0;0.0;0.153139356815;
отрывать;0.0;0.0;0.153139356815;
отрываться;1.47710487445;0.0;0.153139356815;
отскочить;0.0;0.0;0.153139356815;
отступать;0.0;0.0;0.306278713629;
отсюда;0.0;0.0;0.153139356815;
оттого;0.0;0.0;0.153139356815;
оттуда;1.47710487445;0.0;0.459418070444;
отходить;0.0;0.0;0.306278713629;
отчаянно;0.0;0.0;0.153139356815;
отчаянный;1.47710487445;0.0;0.0;
официально;1.47710487445;0.0;0.0;
охранять;0.0;0.0;0.153139356815;
очень;1.47710487445;0.0;2.14395099541;
очки;0.0;0.0;1.53139356815;
очко;0.0;0.0;0.153139356815;
ошибаться;0.0;0.0;0.153139356815;
оштукатуривать;0.0;0.0;0.306278713629;
ощупывать;0.0;0.0;0.153139356815;
ощупь;0.0;0.0;0.153139356815;
падать;0.0;0.0;0.459418070444;
пакет;0.0;0.0;0.153139356815;
палец;0.0;0.0;1.53139356815;
пальто;0.0;3.48432055749;0.459418070444;
пан;0.0;0.0;0.765696784074;
папаха;1.47710487445;0.0;0.153139356815;
папаша;4.43131462334;0.0;0.0;
папироса;0.0;0.0;0.153139356815;
парадный;0.0;0.0;0.153139356815;
паркет;1.47710487445;0.0;0.153139356815;
паркетный;0.0;0.0;0.153139356815;
пасс;0.0;0.0;0.153139356815;
пассажир;0.0;1.74216027875;0.612557427259;
пастушка;0.0;0.0;0.153139356815;
пасть;1.47710487445;0.0;0.306278713629;
патрон;0.0;0.0;0.153139356815;
патруль;0.0;0.0;0.153139356815;
патрульный;0.0;0.0;0.153139356815;
пахнуть;0.0;0.0;0.153139356815;
пациент;0.0;0.0;0.306278713629;
педагог;0.0;0.0;0.153139356815;
пепельница;0.0;0.0;0.153139356815;
первый;1.47710487445;0.0;1.53139356815;
пергаментный;0.0;0.0;0.153139356815;
перевод;0.0;0.0;0.153139356815;
перевязочка;0.0;0.0;0.306278713629;
перевязывать;0.0;0.0;0.153139356815;
перед;0.0;0.0;0.765696784074;
передвигать;0.0;0.0;0.153139356815;
передняя;1.47710487445;0.0;0.765696784074;
перекрещенный;0.0;0.0;0.153139356815;
перекрещиваться;0.0;0.0;0.153139356815;
перелистывать;0.0;0.0;0.153139356815;
переносить;0.0;1.74216027875;0.0;
перепутывать;0.0;1.74216027875;0.153139356815;
переставать;0.0;0.0;0.765696784074;
пересчитывать;0.0;0.0;0.153139356815;
переть;0.0;0.0;0.153139356815;
перетягивать;0.0;1.74216027875;0.153139356815;
перо;0.0;0.0;0.153139356815;
перочинный;0.0;0.0;0.153139356815;
перстень;0.0;0.0;0.153139356815;
песок;0.0;0.0;0.153139356815;
петенька;0.0;0.0;0.612557427259;
петербург;0.0;1.74216027875;0.459418070444;
петербургский;0.0;1.74216027875;0.153139356815;
петербурх;0.0;0.0;0.153139356815;
петлюра;0.0;0.0;0.459418070444;
петлюровец;0.0;0.0;0.306278713629;
петлюровский;0.0;0.0;0.153139356815;
петр;0.0;0.0;0.612557427259;
петрович;0.0;0.0;0.612557427259;
петроград;0.0;0.0;0.153139356815;
петь;0.0;0.0;0.153139356815;
печально;0.0;0.0;0.459418070444;
печка;0.0;1.74216027875;0.459418070444;
печушка;0.0;0.0;0.153139356815;
печь;0.0;0.0;0.153139356815;
печься;0.0;0.0;0.153139356815;
пещера;1.47710487445;6.96864111498;1.68453292496;
пещерный;0.0;6.96864111498;0.918836140888;
пианино;0.0;0.0;0.306278713629;
пиджачный;0.0;0.0;0.306278713629;
пика;0.0;0.0;0.153139356815;
пингвиний;0.0;0.0;0.459418070444;
пипифакс;0.0;0.0;0.306278713629;
писатель;0.0;0.0;0.153139356815;
пистолет;0.0;0.0;0.306278713629;
письменный;0.0;1.74216027875;0.765696784074;
письмо;0.0;0.0;0.765696784074;
пить;0.0;0.0;0.306278713629;
плавный;0.0;0.0;0.153139356815;
план;0.0;0.0;0.153139356815;
платок;1.47710487445;0.0;0.153139356815;
плащ;0.0;0.0;0.153139356815;
плевок;0.0;0.0;0.153139356815;
племя;0.0;0.0;0.153139356815;
плен;0.0;0.0;0.153139356815;
плечо;1.47710487445;0.0;0.612557427259;
плонский;0.0;0.0;0.306278713629;
плоский;0.0;0.0;0.153139356815;
плотно;0.0;0.0;0.612557427259;
плохо;0.0;0.0;0.153139356815;
площадка;0.0;0.0;0.765696784074;
плыть;0.0;0.0;0.153139356815;
плюнуть;0.0;0.0;0.153139356815;
плясать;0.0;0.0;0.153139356815;
по;1.47710487445;8.71080139373;5.97243491577;
побаловать;0.0;0.0;0.153139356815;
побежать;0.0;0.0;0.306278713629;
побелеть;0.0;0.0;0.153139356815;
побледнеть;0.0;0.0;0.306278713629;
повертывать;0.0;0.0;0.306278713629;
повертываться;0.0;1.74216027875;0.459418070444;
поверять;0.0;3.48432055749;0.153139356815;
повесить;0.0;0.0;0.153139356815;
повеситься;1.47710487445;0.0;0.0;
повисать;0.0;0.0;0.459418070444;
поволочь;0.0;0.0;0.153139356815;
повязка;0.0;0.0;0.153139356815;
погасить;0.0;0.0;0.153139356815;
поглаживать;0.0;0.0;0.153139356815;
поглядеть;0.0;0.0;0.306278713629;
погодить;0.0;0.0;0.459418070444;
погодка;0.0;0.0;0.153139356815;
погодок;0.0;1.74216027875;0.0;
погребать;0.0;0.0;0.306278713629;
погремушка;0.0;0.0;0.153139356815;
погром;0.0;0.0;0.306278713629;
погромыхивать;0.0;0.0;0.306278713629;
погулять;0.0;0.0;0.153139356815;
под;2.95420974889;0.0;3.67534456355;
подавать;1.47710487445;0.0;0.0;
подбирать;0.0;0.0;0.153139356815;
подбрасывать;0.0;0.0;0.306278713629;
подворотня;0.0;0.0;0.153139356815;
подготавливаться;0.0;0.0;0.153139356815;
подкатить;1.47710487445;0.0;0.0;
подкладка;0.0;0.0;0.153139356815;
подлец;0.0;0.0;0.153139356815;
подминать;0.0;0.0;0.153139356815;
подниматься;0.0;0.0;0.153139356815;
подол;0.0;0.0;0.153139356815;
подошва;0.0;0.0;0.153139356815;
подпись;0.0;0.0;0.153139356815;
подпоясываться;0.0;1.74216027875;0.0;
подскакивать;0.0;0.0;0.153139356815;
подстригать;0.0;0.0;0.153139356815;
подтверждать;0.0;0.0;0.153139356815;
подумать;0.0;0.0;0.765696784074;
подходить;0.0;0.0;0.306278713629;
подштанники;0.0;0.0;0.306278713629;
подымать;0.0;0.0;0.918836140888;
поезд;0.0;0.0;0.153139356815;
поехать;0.0;0.0;0.153139356815;
пожалеть;0.0;0.0;0.153139356815;
пожаловать;0.0;5.22648083624;0.0;
пожалуй;0.0;0.0;0.459418070444;
пожалуйста;0.0;0.0;0.765696784074;
пожелать;0.0;0.0;0.153139356815;
пожелтеть;0.0;0.0;0.153139356815;
пожирать;0.0;0.0;0.306278713629;
пожолклый;0.0;1.74216027875;0.0;
пожолкнуть;0.0;1.74216027875;0.0;
пожухнуть;0.0;1.74216027875;0.0;
поза;0.0;0.0;0.153139356815;
позвать;1.47710487445;0.0;0.0;
позволять;0.0;0.0;0.306278713629;
позвонить;0.0;0.0;0.153139356815;
позвякивать;0.0;1.74216027875;0.0;
поздно;0.0;0.0;0.153139356815;
поймать;1.47710487445;0.0;0.0;
пойти;2.95420974889;0.0;0.765696784074;
пока;0.0;0.0;0.459418070444;
показываться;1.47710487445;0.0;0.153139356815;
покачать;0.0;0.0;0.153139356815;
покачаться;0.0;1.74216027875;0.0;
покачиваться;0.0;0.0;0.306278713629;
покаянный;0.0;0.0;0.153139356815;
покидать;0.0;0.0;0.153139356815;
покоиться;0.0;0.0;0.153139356815;
покойный;0.0;0.0;0.153139356815;
покоситься;0.0;0.0;0.306278713629;
покраснеть;0.0;0.0;0.153139356815;
покров;0.0;0.0;0.153139356815;
покруживаться;0.0;0.0;0.153139356815;
покрывать;0.0;0.0;0.153139356815;
пол;1.47710487445;0.0;1.37825421133;
полагать;0.0;0.0;0.306278713629;
полдень;0.0;0.0;0.153139356815;
поле;0.0;0.0;0.153139356815;
полено;5.90841949778;0.0;1.22511485452;
полететь;1.47710487445;0.0;0.153139356815;
полк;0.0;0.0;0.765696784074;
полковник;1.47710487445;0.0;2.60336906585;
полковннок;0.0;0.0;0.153139356815;
полночь;0.0;0.0;0.306278713629;
половина;0.0;0.0;0.153139356815;
положение;0.0;0.0;0.153139356815;
полотняный;0.0;0.0;0.153139356815;
полсажень;0.0;3.48432055749;0.0;
полтора;1.47710487445;0.0;0.0;
полтораста;0.0;0.0;0.306278713629;
полураскрытый;0.0;0.0;0.153139356815;
полутемный;0.0;0.0;0.153139356815;
получение;0.0;0.0;0.306278713629;
полыхать;0.0;0.0;0.153139356815;
полюбить;4.43131462334;0.0;0.0;
полярный;0.0;1.74216027875;0.153139356815;
поминутно;0.0;0.0;0.153139356815;
помирать;0.0;0.0;0.153139356815;
помнить;0.0;0.0;1.0719754977;
помниться;0.0;0.0;0.153139356815;
помогать;1.47710487445;0.0;0.153139356815;
помутиться;0.0;0.0;0.153139356815;
помчаться;0.0;0.0;0.153139356815;
понадобиться;0.0;0.0;0.153139356815;
понемногу;0.0;0.0;0.153139356815;
понести;2.95420974889;0.0;0.0;
понестись;0.0;0.0;0.306278713629;
понимать;4.43131462334;1.74216027875;0.918836140888;
понятно;0.0;0.0;0.153139356815;
понятный;0.0;0.0;0.153139356815;
попадать;0.0;0.0;0.153139356815;
попадаться;0.0;0.0;0.153139356815;
попробовать;0.0;1.74216027875;0.0;
пора;0.0;0.0;0.153139356815;
порастать;1.47710487445;0.0;0.0;
порез;0.0;0.0;0.153139356815;
порог;1.47710487445;0.0;0.918836140888;
портфель;0.0;0.0;0.153139356815;
портянка;0.0;0.0;0.153139356815;
посередине;0.0;0.0;0.306278713629;
посещение;0.0;0.0;0.153139356815;
посинеть;0.0;0.0;0.153139356815;
после;4.43131462334;0.0;0.153139356815;
последний;0.0;0.0;0.918836140888;
последовать;0.0;0.0;0.153139356815;
послезавтра;0.0;0.0;0.153139356815;
послышаться;1.47710487445;0.0;0.0;
посмотреть;0.0;0.0;0.153139356815;
посоветовать;1.47710487445;0.0;0.0;
посошлять;0.0;0.0;0.153139356815;
поставлять;0.0;0.0;0.459418070444;
постель;0.0;1.74216027875;0.153139356815;
постепенно;0.0;0.0;0.153139356815;
постоянный;0.0;0.0;0.153139356815;
постоять;0.0;1.74216027875;0.0;
построить;0.0;0.0;0.153139356815;
поступать;0.0;0.0;0.153139356815;
поступь;0.0;0.0;0.153139356815;
постучать;0.0;0.0;0.153139356815;
пот;0.0;0.0;0.153139356815;
потерянно;0.0;0.0;0.153139356815;
потерять;0.0;0.0;0.153139356815;
потеха;0.0;0.0;0.612557427259;
потечь;0.0;0.0;0.459418070444;
поток;0.0;0.0;0.153139356815;
потолок;0.0;0.0;0.153139356815;
потом;2.95420974889;0.0;2.14395099541;
потому;1.47710487445;0.0;0.765696784074;
потопный;0.0;1.74216027875;0.153139356815;
потрескивать;0.0;1.74216027875;0.0;
потрясать;0.0;0.0;0.153139356815;
потухать;1.47710487445;0.0;0.0;
потухший;1.47710487445;0.0;0.0;
потушить;0.0;0.0;0.153139356815;
потянуться;0.0;0.0;0.153139356815;
поучительный;0.0;0.0;0.153139356815;
пофыркивать;0.0;0.0;0.153139356815;
похлопывать;0.0;0.0;0.153139356815;
похоже;0.0;0.0;0.153139356815;
похожий;1.47710487445;1.74216027875;0.918836140888;
поцелуй;0.0;0.0;0.153139356815;
почему;0.0;0.0;0.153139356815;
почин;0.0;0.0;0.153139356815;
почтение;0.0;0.0;0.306278713629;
почти;0.0;0.0;0.459418070444;
почувствовать;0.0;0.0;0.459418070444;
пошатнуться;0.0;0.0;0.153139356815;
пошлятина;0.0;0.0;0.153139356815;
появляться;0.0;0.0;0.153139356815;
пояс;0.0;1.74216027875;0.306278713629;
пояснять;0.0;0.0;0.153139356815;
поясок;0.0;0.0;0.153139356815;
правда;0.0;0.0;0.153139356815;
правый;0.0;0.0;0.306278713629;
праздник;0.0;1.74216027875;0.0;
пребывание;0.0;0.0;0.153139356815;
превращаться;0.0;0.0;0.153139356815;
пред;2.95420974889;0.0;0.306278713629;
предзнаменование;0.0;0.0;0.153139356815;
предлагать;0.0;0.0;0.153139356815;
предлагаться;0.0;0.0;0.153139356815;
предмет;0.0;0.0;0.153139356815;
предок;0.0;0.0;0.153139356815;
предпочитать;0.0;0.0;0.153139356815;
предпочтение;0.0;0.0;0.153139356815;
председатель;0.0;0.0;0.153139356815;
представлять;0.0;0.0;0.153139356815;
предчувствие;1.47710487445;0.0;0.0;
прежде;0.0;0.0;0.153139356815;
прежний;0.0;1.74216027875;0.459418070444;
презрение;0.0;0.0;0.153139356815;
прекрасно;0.0;0.0;0.153139356815;
прекрасность;0.0;0.0;0.153139356815;
прекрасный;0.0;0.0;0.306278713629;
прелестный;0.0;0.0;0.153139356815;
преступление;0.0;0.0;0.153139356815;
преступный;1.47710487445;0.0;0.0;
при;0.0;3.48432055749;0.612557427259;
прибивать;0.0;0.0;0.153139356815;
привязывать;0.0;0.0;0.153139356815;
пригреметь;1.47710487445;0.0;0.0;
придавливать;0.0;0.0;0.153139356815;
придерживаться;0.0;0.0;0.153139356815;
придушить;0.0;0.0;0.153139356815;
приезжать;0.0;0.0;0.153139356815;
прижимать;0.0;0.0;0.153139356815;
приземистый;0.0;1.74216027875;0.0;
признавать;0.0;0.0;0.153139356815;
прийти;0.0;0.0;0.765696784074;
приказывать;1.47710487445;0.0;0.306278713629;
приковывать;0.0;0.0;0.153139356815;
прилавок;0.0;0.0;0.153139356815;
приметный;0.0;0.0;0.153139356815;
принимать;0.0;0.0;0.306278713629;
приносить;0.0;0.0;0.153139356815;
приоткрывать;0.0;0.0;0.153139356815;
приплющивать;0.0;0.0;0.153139356815;
приплющиваться;0.0;0.0;0.153139356815;
природа;0.0;0.0;0.153139356815;
прискорбный;0.0;0.0;0.306278713629;
присл;0.0;0.0;0.153139356815;
прислушиваться;1.47710487445;0.0;0.306278713629;
приспичить;0.0;0.0;0.153139356815;
приставать;0.0;0.0;0.153139356815;
пристальный;0.0;0.0;0.306278713629;
пристань;0.0;0.0;0.459418070444;
пристыть;0.0;0.0;0.153139356815;
присыхать;0.0;0.0;0.153139356815;
притворно;0.0;0.0;0.153139356815;
притворять;0.0;0.0;0.153139356815;
прихлопывать;0.0;0.0;0.612557427259;
приходить;0.0;0.0;0.765696784074;
причем;0.0;0.0;0.153139356815;
причесываться;0.0;0.0;0.153139356815;
приятель;0.0;0.0;0.306278713629;
приятно;0.0;0.0;0.153139356815;
приятный;0.0;0.0;0.153139356815;
про;0.0;0.0;0.153139356815;
пробежать;0.0;0.0;0.306278713629;
пробивать;0.0;0.0;0.306278713629;
пробиваться;0.0;0.0;0.306278713629;
пробоина;0.0;0.0;0.306278713629;
пробор;0.0;0.0;0.153139356815;
пробормотать;0.0;0.0;0.153139356815;
провал;0.0;0.0;0.153139356815;
провидение;0.0;0.0;0.306278713629;
провизия;0.0;0.0;0.153139356815;
проводить;0.0;0.0;0.153139356815;
прогвоздить;1.47710487445;0.0;0.0;
програбить;0.0;0.0;0.153139356815;
продолжать;0.0;0.0;0.612557427259;
продолжаться;0.0;0.0;0.153139356815;
продрожать;0.0;0.0;0.153139356815;
продувать;0.0;0.0;0.153139356815;
производить;0.0;0.0;0.459418070444;
происходить;1.47710487445;0.0;0.0;
пройти;0.0;0.0;0.153139356815;
проклятие;0.0;0.0;0.306278713629;
проклятый;0.0;0.0;0.153139356815;
пролагать;0.0;0.0;0.153139356815;
пролетать;0.0;0.0;0.153139356815;
пролететь;0.0;0.0;0.153139356815;
промолчать;0.0;0.0;0.306278713629;
пронести;0.0;0.0;0.153139356815;
пронестись;0.0;0.0;0.153139356815;
пронзительный;0.0;0.0;0.153139356815;
пронизывать;0.0;0.0;0.153139356815;
пронизывающий;0.0;0.0;0.153139356815;
пропадан;0.0;0.0;0.153139356815;
пропадать;1.47710487445;0.0;0.0;
пропасть;1.47710487445;0.0;0.0;
пропеть;0.0;0.0;0.153139356815;
пропирать;0.0;0.0;0.153139356815;
пропылить;0.0;1.74216027875;0.153139356815;
просиживать;0.0;0.0;0.153139356815;
просить;1.47710487445;0.0;0.153139356815;
проскакать;0.0;0.0;0.153139356815;
простирать;0.0;0.0;0.153139356815;
просто;0.0;1.74216027875;0.306278713629;
простоволосый;0.0;0.0;0.153139356815;
простой;0.0;0.0;0.306278713629;
простонать;0.0;0.0;0.153139356815;
пространство;0.0;0.0;0.153139356815;
против;0.0;0.0;0.153139356815;
протискаться;0.0;0.0;0.153139356815;
протягивать;1.47710487445;0.0;0.306278713629;
профессия;0.0;0.0;0.306278713629;
прохладный;0.0;0.0;0.153139356815;
проход;0.0;0.0;0.153139356815;
проходить;1.47710487445;0.0;0.306278713629;
процеживать;0.0;0.0;0.153139356815;
прочее;0.0;0.0;0.153139356815;
прочитывать;0.0;0.0;0.153139356815;
прочь;0.0;0.0;0.306278713629;
прощать;2.95420974889;0.0;0.0;
пружина;0.0;0.0;0.153139356815;
прыгать;0.0;0.0;0.153139356815;
прямо;0.0;0.0;0.306278713629;
прятать;0.0;0.0;0.153139356815;
психологический;0.0;0.0;0.153139356815;
птица;0.0;1.74216027875;0.306278713629;
пугливый;0.0;0.0;0.153139356815;
пулемет;0.0;0.0;0.306278713629;
пуля;0.0;0.0;0.153139356815;
пунктирно;0.0;0.0;0.153139356815;
пунктирный;0.0;0.0;0.306278713629;
пускать;0.0;0.0;0.153139356815;
пустеть;0.0;0.0;0.153139356815;
пустой;0.0;0.0;0.153139356815;
пустыня;0.0;1.74216027875;0.0;
пустырь;0.0;1.74216027875;0.0;
пусть;0.0;0.0;0.612557427259;
путь;0.0;0.0;0.459418070444;
пушечный;0.0;0.0;0.153139356815;
пушка;0.0;0.0;0.612557427259;
пылать;0.0;0.0;0.153139356815;
пыль;0.0;1.74216027875;0.306278713629;
пыльный;0.0;0.0;0.153139356815;
пытка;0.0;0.0;0.153139356815;
пыхтеть;0.0;0.0;0.153139356815;
пятнадцать;0.0;0.0;0.153139356815;
пятый;0.0;0.0;0.459418070444;
пять;0.0;1.74216027875;0.765696784074;
пятьдесят;0.0;0.0;0.153139356815;
работать;0.0;0.0;0.153139356815;
рабочий;0.0;0.0;0.153139356815;
равнодушно;1.47710487445;0.0;0.0;
равный;0.0;0.0;0.612557427259;
ради;0.0;0.0;0.153139356815;
радоваться;0.0;0.0;0.306278713629;
радость;1.47710487445;1.74216027875;0.0;
раз;2.95420974889;0.0;1.22511485452;
разбитый;0.0;0.0;0.153139356815;
разбрасывать;0.0;0.0;0.153139356815;
разбунтоваться;0.0;1.74216027875;0.0;
разве;0.0;0.0;0.153139356815;
разворачивать;0.0;0.0;0.153139356815;
разговор;0.0;0.0;0.153139356815;
разделять;0.0;0.0;0.153139356815;
раздувать;0.0;1.74216027875;0.0;
разжигать;0.0;0.0;0.153139356815;
разматывать;0.0;0.0;0.306278713629;
разный;0.0;0.0;0.153139356815;
разогреваться;0.0;0.0;0.153139356815;
разрезывание;0.0;0.0;0.153139356815;
разрушать;0.0;0.0;0.153139356815;
разрывать;0.0;0.0;0.306278713629;
разыскивать;0.0;0.0;0.306278713629;
рак;0.0;0.0;0.306278713629;
рама;0.0;0.0;0.459418070444;
ранее;1.47710487445;0.0;0.0;
ранить;1.47710487445;0.0;0.153139356815;
рано;0.0;1.74216027875;0.153139356815;
раскалывать;0.0;0.0;0.153139356815;
раскат;0.0;0.0;0.306278713629;
раскидываться;0.0;0.0;0.153139356815;
раскосый;0.0;0.0;0.153139356815;
распаиваться;0.0;0.0;0.306278713629;
распахиваться;1.47710487445;0.0;0.153139356815;
расписание;0.0;0.0;0.153139356815;
рассветать;0.0;0.0;0.153139356815;
рассказ;0.0;0.0;0.153139356815;
рассказчик;0.0;0.0;0.153139356815;
рассказывать;0.0;0.0;0.306278713629;
расстреливать;0.0;0.0;0.459418070444;
расстроенный;0.0;0.0;0.153139356815;
рассудок;2.95420974889;0.0;0.0;
растерянно;0.0;0.0;0.153139356815;
растерянный;0.0;0.0;0.153139356815;
растрепанный;1.47710487445;0.0;0.0;
растягиваться;0.0;0.0;0.153139356815;
расчет;0.0;0.0;0.153139356815;
рваный;0.0;0.0;0.306278713629;
рвань;0.0;0.0;0.153139356815;
реакция;0.0;0.0;0.153139356815;
ребенок;1.47710487445;0.0;0.0;
рев;0.0;1.74216027875;0.0;
ревком;0.0;0.0;0.153139356815;
револьвер;0.0;0.0;0.459418070444;
регулировать;0.0;0.0;0.153139356815;
резать;0.0;0.0;0.153139356815;
резко;0.0;0.0;0.153139356815;
результат;0.0;0.0;0.153139356815;
река;0.0;0.0;0.153139356815;
реквизировать;0.0;0.0;0.153139356815;
республика;0.0;1.74216027875;0.0;
решать;0.0;0.0;0.153139356815;
решетка;0.0;1.74216027875;0.0;
ржавый;0.0;1.74216027875;0.0;
ритмически;0.0;0.0;0.153139356815;
роброй;0.0;0.0;0.153139356815;
ровно;0.0;1.74216027875;0.459418070444;
ровный;0.0;0.0;0.153139356815;
родина;0.0;0.0;0.153139356815;
рождаться;1.47710487445;0.0;0.0;
рой;0.0;0.0;0.153139356815;
рок;0.0;0.0;0.153139356815;
роса;1.47710487445;0.0;0.0;
рот;0.0;0.0;0.765696784074;
рояль;0.0;0.0;0.153139356815;
рубашка;0.0;0.0;0.459418070444;
рубчатый;0.0;0.0;0.153139356815;
рука;2.95420974889;0.0;3.67534456355;
рукав;0.0;0.0;0.306278713629;
рукоять;0.0;0.0;0.153139356815;
румяный;0.0;0.0;0.612557427259;
русский;0.0;0.0;0.306278713629;
рутина;0.0;0.0;0.153139356815;
рухнуть;0.0;0.0;0.153139356815;
ручка;1.47710487445;0.0;0.306278713629;
ручной;0.0;0.0;0.153139356815;
рыдать;0.0;0.0;0.153139356815;
рыжий;0.0;3.48432055749;0.153139356815;
рыскать;0.0;0.0;0.306278713629;
рыцарь;0.0;0.0;0.612557427259;
рычание;0.0;0.0;0.153139356815;
рябина;0.0;0.0;0.153139356815;
рябой;0.0;0.0;0.153139356815;
ряд;0.0;0.0;0.306278713629;
рядом;0.0;0.0;0.612557427259;
саботаж;0.0;0.0;0.306278713629;
садиться;0.0;0.0;0.918836140888;
салфетка;0.0;0.0;0.153139356815;
сам;4.43131462334;1.74216027875;1.37825421133;
самка;0.0;0.0;0.306278713629;
самовар;0.0;0.0;0.306278713629;
самоварный;0.0;0.0;0.153139356815;
самый;4.43131462334;1.74216027875;2.29709035222;
санитарный;0.0;0.0;0.153139356815;
санкт;0.0;0.0;0.153139356815;
сапог;0.0;0.0;0.612557427259;
сбегать;0.0;0.0;0.153139356815;
сбиваться;0.0;0.0;0.153139356815;
сбросить;0.0;0.0;0.153139356815;
св;1.47710487445;0.0;0.306278713629;
свадьба;1.47710487445;0.0;0.0;
сведение;0.0;0.0;0.153139356815;
сверкать;0.0;1.74216027875;0.459418070444;
сверху;0.0;1.74216027875;0.153139356815;
свет;0.0;6.96864111498;0.765696784074;
светать;0.0;0.0;0.153139356815;
светиться;0.0;0.0;0.306278713629;
свеча;0.0;0.0;0.153139356815;
свешиваться;1.47710487445;0.0;0.0;
свидетель;2.95420974889;0.0;0.0;
свирепо;0.0;0.0;0.153139356815;
свистеть;0.0;0.0;0.153139356815;
свободно;0.0;0.0;0.153139356815;
свод;1.47710487445;1.74216027875;0.306278713629;
сводить;0.0;0.0;0.153139356815;
свой;0.0;1.74216027875;1.53139356815;
свойственный;0.0;0.0;0.153139356815;
свойство;0.0;0.0;0.153139356815;
сволочь;0.0;0.0;0.153139356815;
связка;0.0;0.0;0.153139356815;
связывать;0.0;0.0;0.153139356815;
святой;1.47710487445;0.0;0.0;
святотатственный;0.0;0.0;0.153139356815;
сгибаться;0.0;0.0;0.765696784074;
