words\files;Suspense;NonSuspense;Other;
угощение;0.0;0.377073906486;0.0;
угроза;0.444444444444;0.0;0.0;
удивительно;0.888888888889;0.0;0.0593683210639;
удивительный;0.0;0.377073906486;0.0593683210639;
удивленный;0.444444444444;0.0;0.0;
узенький;0.0;0.377073906486;0.0;
узнавать;2.66666666667;0.0;0.356209926383;
указывать;0.888888888889;0.0;0.0;
укатывать;0.0;0.377073906486;0.0;
укорачивать;0.444444444444;0.0;0.0;
укус;0.444444444444;0.0;0.0593683210639;
умертвлять;0.444444444444;0.0;0.0;
умирать;5.33333333333;1.13122171946;0.831156494894;
умолять;0.444444444444;0.0;0.0593683210639;
унижение;0.444444444444;0.0;0.0;
униматься;0.0;0.377073906486;0.0;
упиваться;0.0;0.377073906486;0.0;
упираться;0.0;0.377073906486;0.0;
урожайный;0.0;0.377073906486;0.0593683210639;
урождаться;0.0;0.754147812971;0.0;
усадьба;0.0;5.65610859729;0.0593683210639;
усилие;0.444444444444;0.0;0.0;
услуга;0.444444444444;0.0;0.0593683210639;
усмешка;0.444444444444;0.0;0.0;
уста;0.444444444444;0.0;0.0593683210639;
усталость;0.0;0.377073906486;0.0593683210639;
устанавливать;0.444444444444;0.0;0.0;
усыпать;0.0;0.377073906486;0.0;
утерпеть;0.444444444444;0.0;0.0593683210639;
утренний;0.0;0.377073906486;0.0593683210639;
ух;0.0;0.377073906486;0.0;
учебник;0.444444444444;0.0;0.0593683210639;
уютно;0.0;0.377073906486;0.0;
фаршированный;0.0;0.377073906486;0.0;
фасад;0.0;0.377073906486;0.0;
фельдшер;2.22222222222;0.0;0.356209926383;
физиологический;0.444444444444;0.0;0.0;
философ;0.0;1.13122171946;0.0;
философский;0.0;0.377073906486;0.0;
флигель;0.0;0.754147812971;0.0;
фонарь;0.0;0.377073906486;0.0;
форейтор;0.0;0.377073906486;0.0;
фронтон;0.0;0.377073906486;0.0;
хлеб;0.0;0.377073906486;0.0593683210639;
хлестать;0.0;0.377073906486;0.0;
хлоп;0.444444444444;0.0;0.0;
хмурый;0.0;0.377073906486;0.0593683210639;
хоботье;0.0;0.377073906486;0.0;
хозяйственный;0.0;0.377073906486;0.0;
холмогорский;0.0;0.377073906486;0.0;
холоднеть;0.0;0.377073906486;0.0;
холодно;0.0;0.754147812971;0.118736642128;
холостяк;0.0;0.377073906486;0.0;
холст;0.0;0.377073906486;0.0;
холстина;0.444444444444;0.0;0.0;
холщовый;0.0;0.377073906486;0.0;
храниться;0.0;0.377073906486;0.0;
храп;0.444444444444;0.0;0.0;
хребет;0.0;0.377073906486;0.0;
хрипеть;0.0;0.377073906486;0.0;
худощавый;0.0;0.377073906486;0.0;
хутор;0.0;0.377073906486;0.0;
царапина;0.444444444444;0.0;0.0;
царство;0.0;0.377073906486;0.0;
цветной;0.0;0.377073906486;0.0593683210639;
целить;0.444444444444;0.0;0.0;
целый;0.0;3.01659125189;0.534314889575;
церемониться;0.888888888889;0.0;0.0;
церковный;0.0;0.377073906486;0.0;
чахоточный;0.0;0.377073906486;0.0;
чаща;0.0;0.377073906486;0.0;
чей;0.888888888889;0.0;0.0593683210639;
чепец;0.444444444444;0.0;0.0;
череп;0.444444444444;0.0;0.0;
черешневый;0.444444444444;0.0;0.0;
черно;0.0;0.377073906486;0.0;
черновик;0.444444444444;0.0;0.0593683210639;
чернотроп;0.0;0.377073906486;0.0;
чертить;0.0;0.377073906486;0.0;
чертог;0.0;0.377073906486;0.0;
четверть;0.444444444444;0.0;0.0;
четко;0.0;0.377073906486;0.0593683210639;
чиновный;0.444444444444;0.0;0.0;
чистота;0.0;0.377073906486;0.0;
чистый;0.0;0.754147812971;0.178104963192;
чтение;0.0;0.377073906486;0.0593683210639;
чужой;0.888888888889;0.0;0.118736642128;
шалаш;0.0;2.6395173454;0.118736642128;
шалун;0.0;0.377073906486;0.0;
шаль;0.0;0.377073906486;0.0;
шанс;0.444444444444;0.0;0.0;
шапка;0.0;0.754147812971;0.118736642128;
шар;0.444444444444;0.0;0.0;
шарахнуться;0.444444444444;0.0;0.0;
шаровары;0.0;0.754147812971;0.0;
шелкий;0.444444444444;0.0;0.0;
шелковый;0.0;0.377073906486;0.0;
шерсть;0.0;0.377073906486;0.0;
шершавый;0.0;0.377073906486;0.0;
шест;0.444444444444;0.0;0.0;
шестой;0.0;0.377073906486;0.0;
широкий;0.0;1.88536953243;0.356209926383;
широко;0.0;0.377073906486;0.0593683210639;
широкоплечий;0.0;0.377073906486;0.0;
шкурка;0.0;0.377073906486;0.0;
шов;0.888888888889;0.0;0.0;
шприц;0.444444444444;0.0;0.0;
штука;0.888888888889;0.0;0.178104963192;
шум;0.0;1.13122171946;0.237473284256;
шурин;0.0;0.377073906486;0.0;
шуршать;0.0;1.13122171946;0.0593683210639;
шустрый;0.0;0.377073906486;0.0;
шутливо;0.0;0.377073906486;0.0;
шуточка;0.0;0.377073906486;0.0;
энтиха;0.444444444444;0.0;0.0;
эразм;0.0;0.377073906486;0.0;
эхо;0.444444444444;0.0;0.0593683210639;
юбка;0.888888888889;0.0;0.0593683210639;
юридический;0.444444444444;0.0;0.0;
юркнуть;0.444444444444;0.0;0.0;
яблоко;0.0;2.6395173454;0.178104963192;
ядреный;0.0;0.377073906486;0.0593683210639;
яйцо;0.0;0.377073906486;0.0;
ярмарка;0.0;0.377073906486;0.0;
ясный;0.0;1.13122171946;0.178104963192;
ястребок;0.0;0.377073906486;0.0;
