words\files;Suspense;NonSuspense;Other;
носить;0.0;0.0;0.118736642128;
носиться;0.0;0.0;0.118736642128;
носовой;0.0;0.0;0.0593683210639;
носок;0.0;0.0;0.178104963192;
нота;0.0;0.0;0.0593683210639;
нотный;0.0;0.377073906486;0.0;
ночевать;0.0;0.0;0.178104963192;
ночевка;0.0;0.377073906486;0.0;
ночничок;0.0;0.0;0.0593683210639;
ночной;0.0;0.0;0.237473284256;
ночь;0.888888888889;1.88536953243;0.890524815958;
ноябрь;0.0;0.377073906486;0.0;
ноябрьский;0.0;0.377073906486;0.0;
нрав;0.0;0.0;0.237473284256;
нравиться;0.0;0.0;0.0593683210639;
ну;0.0;1.13122171946;0.474946568511;
нудно;0.0;0.0;0.0593683210639;
нужда;0.444444444444;0.0;0.178104963192;
нуждаться;0.0;0.0;0.0593683210639;
нужно;0.888888888889;0.0;0.593683210639;
нужный;0.0;0.0;0.296841605319;
нумер;0.444444444444;0.0;0.0593683210639;
нутро;0.0;0.0;0.0593683210639;
ныне;0.0;0.0;0.0593683210639;
нынешний;0.0;0.0;0.0593683210639;
нынче;0.0;0.0;0.0593683210639;
об;0.888888888889;0.0;0.415578247447;
оба;0.444444444444;0.0;0.415578247447;
обаятельный;0.0;0.0;0.0593683210639;
обвести;0.444444444444;0.0;0.0593683210639;
обветренный;0.0;0.377073906486;0.0593683210639;
обвивать;0.0;0.0;0.0593683210639;
обвиваться;0.0;0.0;0.0593683210639;
обвисать;0.0;0.0;0.0593683210639;
обгаживать;0.0;0.0;0.0593683210639;
обгладывать;0.0;0.0;0.0593683210639;
обдирать;0.444444444444;0.0;0.118736642128;
обдумывать;0.0;0.0;0.0593683210639;
обед;0.0;1.13122171946;0.415578247447;
обедать;0.0;0.0;0.118736642128;
обеденный;0.0;0.0;0.178104963192;
обеднеть;0.0;0.377073906486;0.0;
обедня;0.0;0.754147812971;0.0;
обедняться;0.0;0.377073906486;0.0;
обездоленный;0.0;0.0;0.0593683210639;
обезображивать;0.0;0.0;0.0593683210639;
обезуметь;0.0;0.0;0.0593683210639;
оберегаться;0.0;0.0;0.0593683210639;
обертываться;0.0;0.0;0.0593683210639;
обессиленный;0.0;0.0;0.0593683210639;
обещание;0.0;0.0;0.237473284256;
обещать;0.0;0.0;0.178104963192;
обжигать;0.0;0.0;0.118736642128;
обзаводиться;0.0;0.377073906486;0.0593683210639;
обзор;0.0;0.0;0.0593683210639;
обивать;0.0;0.0;0.0593683210639;
обиваться;0.0;0.0;0.0593683210639;
обида;0.0;0.0;0.0593683210639;
обидчивый;0.0;0.0;0.0593683210639;
обижать;0.444444444444;0.0;0.0593683210639;
обиженный;0.444444444444;0.0;0.0593683210639;
обитать;0.0;0.0;0.178104963192;
обкладывать;0.0;0.377073906486;0.0;
обкусывать;0.0;0.0;0.0593683210639;
облагодетельствовать;0.0;0.0;0.0593683210639;
обладатель;0.0;0.377073906486;0.0;
облако;0.0;1.13122171946;0.118736642128;
областной;0.0;0.0;0.118736642128;
область;0.0;0.0;0.118736642128;
облачаться;0.0;0.377073906486;0.0;
облегчение;0.0;0.0;0.0593683210639;
облетать;0.0;0.0;0.0593683210639;
обливаться;0.0;0.0;0.0593683210639;
облупленный;0.0;0.0;0.0593683210639;
обмакивать;0.0;0.0;0.0593683210639;
обмениваться;0.0;0.0;0.0593683210639;
обменяться;0.0;0.0;0.0593683210639;
обморок;0.0;0.0;0.237473284256;
обнажать;0.444444444444;0.0;0.0;
обнаженный;0.0;0.754147812971;0.0593683210639;
обнародоваться;0.0;0.0;0.0593683210639;
обнаруживать;0.0;0.0;0.237473284256;
обнимать;0.0;0.377073906486;0.0;
обо;0.0;0.0;0.0593683210639;
ободряться;0.0;0.0;0.0593683210639;
обожать;0.0;0.0;0.0593683210639;
обоз;0.0;0.0;0.0593683210639;
обольщать;0.0;0.0;0.0593683210639;
оборвать;0.0;0.0;0.0593683210639;
обрадоваться;0.0;0.0;0.0593683210639;
образ;0.444444444444;0.377073906486;0.593683210639;
образец;0.0;0.0;0.0593683210639;
образничка;0.0;0.377073906486;0.0;
образовывать;0.0;0.0;0.0593683210639;
обрастать;0.444444444444;0.0;0.0;
обратиться;0.0;0.0;0.0593683210639;
обратно;0.0;0.0;0.237473284256;
обращать;0.0;0.0;0.118736642128;
обращаться;0.0;0.0;0.296841605319;
обруч;0.0;0.377073906486;0.0;
обрушиваться;0.0;0.0;0.0593683210639;
обстановка;0.444444444444;0.0;0.0;
обстоятельство;0.0;0.0;0.237473284256;
обступать;0.0;0.0;0.0593683210639;
обсчитываться;0.0;0.0;0.0593683210639;
обустраивать;0.0;0.0;0.0593683210639;
обхватить;0.0;0.0;0.0593683210639;
обходить;0.444444444444;0.0;0.237473284256;
обходиться;0.444444444444;0.0;0.296841605319;
обшивать;0.0;0.0;0.0593683210639;
обширный;0.0;0.0;0.0593683210639;
общение;0.0;0.0;0.0593683210639;
общественный;0.0;0.377073906486;0.0593683210639;
общество;0.0;0.0;0.178104963192;
общий;0.0;0.754147812971;0.118736642128;
объедаться;0.0;0.377073906486;0.0;
объявление;0.0;0.0;0.118736642128;
объявлять;0.444444444444;0.0;0.474946568511;
объявляться;0.0;0.0;0.0593683210639;
объяснение;0.0;0.0;0.118736642128;
объяснять;0.0;0.0;0.178104963192;
объясняться;0.0;0.0;0.178104963192;
объятие;0.444444444444;0.0;0.0593683210639;
обыкновение;0.0;0.377073906486;0.237473284256;
обыкновенно;0.0;0.0;0.237473284256;
обыкновенный;0.0;0.0;0.415578247447;
обыск;0.0;0.0;0.0593683210639;
обычай;0.0;0.0;0.0593683210639;
обычный;0.0;0.0;0.118736642128;
обязанный;0.0;0.0;0.178104963192;
обязательно;0.0;0.0;0.178104963192;
овин;0.0;0.377073906486;0.0;
овладевать;0.0;0.0;0.118736642128;
овраг;0.0;0.754147812971;0.118736642128;
овчарка;0.0;0.377073906486;0.0;
оглушать;0.888888888889;0.0;0.0593683210639;
оглушительный;0.0;0.0;0.0593683210639;
оглядываться;0.0;0.0;0.0593683210639;
оглянуться;0.444444444444;0.0;0.118736642128;
огнепоклонник;0.0;0.0;0.0593683210639;
огнистый;0.0;0.754147812971;0.0;
огонек;0.0;0.377073906486;0.0593683210639;
огонь;0.888888888889;0.754147812971;0.178104963192;
огорчать;0.0;0.0;0.0593683210639;
огорчение;0.0;0.0;0.0593683210639;
огромный;0.444444444444;1.13122171946;0.178104963192;
одевать;0.444444444444;0.0;0.0593683210639;
одеваться;0.0;0.377073906486;0.178104963192;
одежда;0.0;0.0;0.0593683210639;
одерживать;0.444444444444;0.0;0.0;
один;4.0;1.88536953243;4.33388743766;
одинаковый;0.0;0.0;0.118736642128;
одинокий;0.0;0.0;0.415578247447;
одиночество;0.0;0.377073906486;0.118736642128;
одичалый;0.0;0.0;0.0593683210639;
однажды;0.444444444444;0.0;0.534314889575;
однако;0.888888888889;0.754147812971;0.534314889575;
одновременно;0.0;0.0;0.0593683210639;
однодворка;0.0;0.377073906486;0.0;
одноногий;0.0;0.0;0.0593683210639;
однообразие;0.0;0.0;0.0593683210639;
однообразный;0.0;0.377073906486;0.0;
односложно;0.0;0.0;0.0593683210639;
одностволка;0.0;0.0;0.0593683210639;
одноствольный;0.0;0.377073906486;0.0;
однотонный;0.0;0.377073906486;0.0;
одобрять;0.444444444444;0.0;0.0;
оживать;0.444444444444;0.0;0.0593683210639;
оживлять;0.0;0.0;0.0593683210639;
ожидание;0.444444444444;0.0;0.0593683210639;
ожидательно;0.0;0.0;0.0593683210639;
ожидать;0.0;0.0;0.118736642128;
ожидаться;0.444444444444;0.0;0.0;
ожидающий;0.0;0.0;0.0593683210639;
озабоченный;0.0;0.0;0.0593683210639;
озарять;0.0;0.377073906486;0.0;
озаряться;0.0;0.377073906486;0.0;
озеро;0.0;0.0;0.0593683210639;
озимь;0.0;0.754147812971;0.0593683210639;
озорной;0.0;0.0;0.0593683210639;
озябнуть;0.0;0.377073906486;0.0;
ои;0.0;0.0;0.0593683210639;
оказывать;0.444444444444;0.0;0.118736642128;
оказываться;0.444444444444;0.0;0.474946568511;
оканчивать;0.444444444444;0.0;0.0593683210639;
оккультизм;0.0;0.0;0.0593683210639;
оккультный;0.0;0.0;0.0593683210639;
окликать;0.444444444444;0.0;0.0593683210639;
окно;0.888888888889;2.6395173454;1.00926145809;
оковы;0.0;0.0;0.0593683210639;
оковывать;0.0;0.754147812971;0.0;
около;0.0;2.26244343891;0.712419852767;
окончательно;0.444444444444;0.0;0.178104963192;
окостеневать;0.0;0.0;0.118736642128;
окоченение;0.0;0.0;0.0593683210639;
окошечко;0.0;0.377073906486;0.0;
окошко;0.0;0.0;0.178104963192;
окрашивать;0.0;0.377073906486;0.0;
окровавленный;0.0;0.0;0.0593683210639;
окровавливать;0.0;0.0;0.0593683210639;
округа;0.0;0.0;0.118736642128;
окружать;0.444444444444;1.50829562594;0.237473284256;
окружающий;0.0;0.0;0.118736642128;
октябрь;0.0;0.0;0.415578247447;
октябрьский;0.0;0.0;0.0593683210639;
олицетворять;0.0;0.0;0.118736642128;
оловянный;0.0;0.0;0.0593683210639;
ольга;0.0;0.0;2.31536452149;
ольгин;0.0;0.0;0.0593683210639;
ольгиной;0.0;0.0;0.0593683210639;
омет;0.0;0.377073906486;0.0;
омрачать;0.0;0.0;0.0593683210639;
омывать;0.0;0.0;0.0593683210639;
он;29.7777777778;10.1809954751;22.8568036096;
она;17.3333333333;2.26244343891;10.0332462598;
онегин;0.0;0.377073906486;0.0;
они;2.22222222222;4.90196078431;6.17430539064;
оно;0.0;0.754147812971;0.0593683210639;
опадать;0.0;0.0;0.0593683210639;
опасаться;0.0;0.0;0.178104963192;
опасность;0.444444444444;0.0;0.0593683210639;
опасный;0.0;0.0;0.237473284256;
операционный;1.33333333333;0.0;0.178104963192;
операция;0.888888888889;0.0;0.0;
оперировать;0.0;0.0;0.0593683210639;
опираться;0.0;0.0;0.0593683210639;
описывать;0.0;0.0;0.0593683210639;
оповещать;0.0;0.0;0.0593683210639;
опоминаться;0.0;0.0;0.0593683210639;
оправляться;0.0;0.0;0.0593683210639;
опрашивать;0.0;0.0;0.0593683210639;
определенный;0.0;0.0;0.0593683210639;
определяться;0.0;0.0;0.0593683210639;
опрокидывать;0.444444444444;0.0;0.178104963192;
опускать;0.444444444444;0.377073906486;0.178104963192;
опустеть;0.0;0.0;0.0593683210639;
опыт;0.0;0.0;0.178104963192;
опытность;0.0;0.0;0.0593683210639;
опытный;0.444444444444;0.0;0.0593683210639;
опьянять;0.0;0.377073906486;0.0;
опять;1.33333333333;1.13122171946;0.415578247447;
орган;0.0;0.0;0.178104963192;
организация;0.0;0.0;0.0593683210639;
организм;0.0;0.0;0.0593683210639;
орден;0.0;0.377073906486;0.0593683210639;
ордер;0.0;0.0;0.0593683210639;
орел;0.0;0.0;0.0593683210639;
ореховый;0.0;0.0;0.0593683210639;
оригинальный;0.0;0.0;0.0593683210639;
орловский;0.0;0.0;0.237473284256;
оробеть;0.0;0.0;0.0593683210639;
оружие;0.0;0.0;0.0593683210639;
осаживать;0.0;0.377073906486;0.0;
осваиваться;0.0;0.0;0.415578247447;
освежающий;0.0;0.0;0.0593683210639;
освещать;0.444444444444;0.0;0.0593683210639;
освещение;0.0;0.0;0.118736642128;
освободясь;0.0;0.0;0.118736642128;
освобождать;0.0;0.0;0.118736642128;
осекаться;0.0;0.0;0.0593683210639;
осенний;0.0;1.13122171946;0.118736642128;
осень;0.0;0.377073906486;0.356209926383;
осенять;0.444444444444;0.0;0.0;
оскаливать;0.0;0.377073906486;0.0;
ослабевать;0.0;0.0;0.0593683210639;
ослаблять;0.0;0.0;0.0593683210639;
ослепительно;0.0;0.377073906486;0.0;
ослепительный;0.444444444444;0.0;0.0;
ослеплять;0.0;0.0;0.0593683210639;
осматривать;0.0;0.0;0.0593683210639;
осматриваться;0.0;0.0;0.0593683210639;
осмеливаться;0.0;0.0;0.0593683210639;
осмотр;0.0;0.0;0.0593683210639;
основание;0.0;0.0;0.0593683210639;
основательно;0.0;0.377073906486;0.0593683210639;
основательный;0.0;0.0;0.118736642128;
особа;0.0;0.0;0.118736642128;
особенно;0.0;0.754147812971;0.0593683210639;
особенность;0.0;0.0;0.118736642128;
особенный;0.0;0.0;0.178104963192;
особливо;0.0;0.0;0.118736642128;
особо;0.0;0.0;0.0593683210639;
особый;0.0;0.0;0.118736642128;
оставаться;1.33333333333;0.0;0.712419852767;
оставлять;1.33333333333;0.0;0.356209926383;
остальной;0.0;0.0;0.356209926383;
останавливать;0.0;0.0;0.237473284256;
останавливаться;1.33333333333;0.377073906486;0.296841605319;
остаток;0.888888888889;0.0;0.0593683210639;
остервенеть;0.0;0.0;0.0593683210639;
осторожно;0.0;0.754147812971;0.237473284256;
осточертеть;0.0;0.0;0.0593683210639;
остро;0.444444444444;0.0;0.0593683210639;
остров;0.0;0.377073906486;0.118736642128;
остроумный;0.0;0.0;0.0593683210639;
острый;0.444444444444;0.377073906486;0.118736642128;
остряк;0.0;0.0;0.0593683210639;
остыть;0.0;0.0;0.0593683210639;
осуждать;0.0;0.0;0.118736642128;
осушать;0.0;0.0;0.0593683210639;
осуществлять;0.0;0.0;0.0593683210639;
осыпаться;0.0;0.0;0.118736642128;
осьмнадцать;0.0;0.0;0.0593683210639;
от;4.44444444444;3.77073906486;3.79957254809;
отапливать;0.0;0.0;0.0593683210639;
отбрасывать;0.444444444444;0.0;0.0593683210639;
отваливаться;0.0;0.0;0.0593683210639;
отверстие;0.0;0.0;0.0593683210639;
ответ;0.0;0.0;0.296841605319;
отвечать;1.33333333333;0.0;1.66231298979;
отводить;0.0;0.0;0.118736642128;
отворять;0.444444444444;0.0;0.0;
отворяться;0.0;0.0;0.178104963192;
отвратительный;0.0;0.0;0.0593683210639;
отвращение;0.0;0.0;0.0593683210639;
отвыкать;0.0;0.0;0.118736642128;
отгораживать;0.0;0.0;0.0593683210639;
отдавать;0.444444444444;0.0;0.296841605319;
отдаваться;0.0;0.0;0.118736642128;
отдаленный;0.0;0.0;0.0593683210639;
отдел;0.444444444444;0.0;0.0593683210639;
отделываться;0.0;0.0;0.0593683210639;
отдельно;0.444444444444;0.0;0.0;
отдельный;0.0;0.0;0.178104963192;
отделять;0.0;0.0;0.0593683210639;
отдуться;0.444444444444;0.0;0.0;
отдых;0.0;0.377073906486;0.0;
отдыхать;0.0;0.0;0.0593683210639;
отдышаться;0.444444444444;0.0;0.0;
отец;0.444444444444;0.0;0.534314889575;
отечественный;0.0;0.0;0.0593683210639;
отечество;0.0;0.0;0.0593683210639;
отзываться;0.444444444444;0.0;0.178104963192;
отказывать;0.0;0.0;0.118736642128;
отказываться;0.0;0.0;0.356209926383;
откинуть;0.0;0.377073906486;0.0;
отклоняться;0.0;0.0;0.0593683210639;
отключаться;0.0;0.0;0.0593683210639;
откровенно;0.0;0.0;0.118736642128;
откровенный;0.0;0.0;0.0593683210639;
открывать;0.444444444444;0.0;0.712419852767;
открываться;0.0;0.0;0.0593683210639;
открытка;0.0;0.0;0.0593683210639;
открытый;0.0;0.377073906486;0.356209926383;
откуда;0.0;0.377073906486;0.0;
откупоривать;0.0;0.0;0.118736642128;
откусывать;0.0;0.0;0.0593683210639;
отливать;0.0;0.0;0.0593683210639;
отличать;0.0;0.0;0.118736642128;
отличаться;0.444444444444;0.0;0.0;
отлично;0.444444444444;0.0;0.0;
отличный;0.0;0.0;0.118736642128;
отмахать;0.0;0.0;0.0593683210639;
отмеривать;0.444444444444;0.0;0.0593683210639;
отмечать;0.0;0.0;0.0593683210639;
относительный;0.0;0.0;0.118736642128;
относиться;0.0;0.0;0.118736642128;
отношение;0.0;0.0;0.237473284256;
отнюдь;0.0;0.0;0.0593683210639;
ото;0.0;0.0;0.0593683210639;
отобедать;0.0;0.0;0.118736642128;
отомщать;0.444444444444;0.0;0.0;
отопление;0.0;0.0;0.118736642128;
оторачивать;0.0;0.0;0.0593683210639;
отпадать;0.444444444444;0.0;0.0;
отпаивать;0.0;0.0;0.0593683210639;
отпечатывать;0.0;0.0;0.0593683210639;
отпивать;0.0;0.0;0.0593683210639;
отпирать;0.444444444444;0.0;0.0;
отправлять;0.0;0.0;0.178104963192;
отправляться;0.0;0.0;0.296841605319;
отпускать;0.444444444444;0.0;0.0593683210639;
отравлять;0.0;0.0;0.118736642128;
отрадно;0.0;0.377073906486;0.0;
отражаться;0.0;0.377073906486;0.118736642128;
отрекомендовываться;0.0;0.0;0.0593683210639;
отрицательно;0.0;0.0;0.0593683210639;
отроду;0.0;0.0;0.0593683210639;
отродясь;0.0;0.0;0.0593683210639;
отрывать;0.0;0.0;0.0593683210639;
отрыж;0.0;0.377073906486;0.0;
отрясать;0.0;0.377073906486;0.0;
отряхивать;0.0;0.0;0.0593683210639;
отсасывать;0.444444444444;0.0;0.0;
отслуживать;0.0;0.0;0.0593683210639;
отставать;0.0;0.0;0.0593683210639;
отставка;0.0;0.377073906486;0.118736642128;
отставной;0.888888888889;0.0;0.118736642128;
отстранять;0.0;0.0;0.0593683210639;
отступать;0.0;0.0;0.0593683210639;
отступаться;0.0;0.0;0.0593683210639;
отсутствие;0.0;0.0;0.118736642128;
отталкивать;0.444444444444;0.0;0.0;
оттого;0.0;0.377073906486;0.0;
оттуда;0.444444444444;0.377073906486;0.0;
оттягивать;0.888888888889;0.0;0.0;
отходить;0.0;0.0;0.178104963192;
отходный;0.0;0.0;0.0593683210639;
отцеплять;0.0;0.0;0.178104963192;
отцовский;0.0;0.0;0.0593683210639;
отчасти;0.0;0.0;0.0593683210639;
отчаяние;0.0;0.0;0.178104963192;
отчаянно;0.888888888889;0.0;0.0593683210639;
отчаянный;0.0;0.0;0.0593683210639;
отчего;0.0;0.0;0.237473284256;
отчитывать;0.0;0.0;0.0593683210639;
отшельник;0.0;0.0;0.0593683210639;
отъезжающий;0.0;0.0;0.0593683210639;
офицер;0.0;0.0;0.593683210639;
официант;0.0;0.0;0.712419852767;
ох;0.444444444444;0.0;0.0;
охать;0.0;0.0;0.0593683210639;
охватывать;0.444444444444;0.0;0.237473284256;
охота;0.0;1.88536953243;0.296841605319;
охотиться;0.0;0.377073906486;0.0;
охотник;0.0;1.13122171946;0.0593683210639;
охотно;0.0;0.0;0.0593683210639;
оцепенение;0.444444444444;0.0;0.0;
очаровательный;0.0;0.0;0.0593683210639;
очень;0.888888888889;1.13122171946;1.18736642128;
очередь;0.0;0.0;0.237473284256;
очки;0.0;0.0;0.178104963192;
очный;0.0;0.0;0.0593683210639;
очутиться;0.444444444444;0.0;0.0;
ошалевать;0.0;0.0;0.0593683210639;
ошибаться;0.0;0.0;0.0593683210639;
ощутительный;0.0;0.377073906486;0.0593683210639;
ощущать;0.0;0.377073906486;0.0;
ощущение;0.0;0.754147812971;0.0593683210639;
падать;0.0;0.377073906486;0.0593683210639;
пакет;0.0;0.0;0.118736642128;
палата;0.888888888889;0.0;0.118736642128;
палач;0.0;0.0;0.0593683210639;
палец;0.444444444444;0.0;0.593683210639;
палка;0.0;0.0;0.118736642128;
палочка;0.0;0.0;0.0593683210639;
пальтишко;0.0;0.0;0.0593683210639;
пальто;0.444444444444;0.0;0.118736642128;
памятник;0.444444444444;0.0;0.0593683210639;
память;0.444444444444;0.377073906486;0.118736642128;
панев;0.0;0.0;0.0593683210639;
паника;0.444444444444;0.0;0.0;
панкрат;0.0;0.0;0.0593683210639;
панфилыч;0.0;0.0;1.60294466872;
папа;0.0;0.0;0.237473284256;
папироса;0.0;0.377073906486;0.0593683210639;
пара;0.0;0.0;0.118736642128;
парализис;0.0;0.0;0.0593683210639;
паралич;0.0;0.0;0.0593683210639;
паркет;0.0;0.0;0.0593683210639;
паркетный;0.0;0.0;0.118736642128;
паровоз;0.0;0.0;0.118736642128;
паровой;0.0;0.0;0.0593683210639;
партия;0.0;0.0;0.118736642128;
партсобрание;0.0;0.0;0.0593683210639;
пасека;0.0;0.0;0.0593683210639;
пасмурный;0.0;0.377073906486;0.0;
пассажир;0.0;0.0;0.296841605319;
пассажирский;0.0;0.0;0.0593683210639;
патентованный;0.0;0.0;0.0593683210639;
пауза;0.444444444444;0.377073906486;0.0;
паук;0.0;0.0;0.118736642128;
паутина;0.0;0.0;0.118736642128;
паучок;0.0;0.0;0.237473284256;
пах;0.0;0.0;0.0593683210639;
пахнуть;0.0;2.26244343891;0.0593683210639;
пахучий;0.0;0.0;0.0593683210639;
пачка;0.0;0.0;0.0593683210639;
пашня;0.0;0.0;0.0593683210639;
паяц;0.0;0.0;0.0593683210639;
педагогический;0.0;0.0;0.0593683210639;
пейзаж;0.0;0.0;0.118736642128;
пелагея;0.444444444444;0.0;0.237473284256;
пениться;0.0;0.0;0.0593683210639;
пепельный;0.0;0.377073906486;0.0;
первенство;0.0;0.0;0.0593683210639;
первенствовать;0.0;0.0;0.0593683210639;
первое;0.0;0.0;0.0593683210639;
первопрестольный;0.0;0.0;0.0593683210639;
первопроходец;0.0;0.0;0.0593683210639;
первый;1.77777777778;1.13122171946;1.30610306341;
первых;0.0;0.0;0.0593683210639;
перебивать;0.0;0.0;0.0593683210639;
перебирать;0.0;0.377073906486;0.0;
переваливаться;0.0;0.377073906486;0.0;
перевертывать;0.0;0.0;0.0593683210639;
перевес;0.0;0.0;0.0593683210639;
перевести;0.0;0.0;0.118736642128;
перевод;0.0;0.377073906486;0.0;
переводить;0.0;0.0;0.237473284256;
переводиться;0.0;0.377073906486;0.0593683210639;
перевозить;0.0;0.0;0.0593683210639;
перевязывать;0.0;0.0;0.0593683210639;
перегнивать;0.0;0.377073906486;0.0;
перегорать;0.0;0.0;0.178104963192;
перегородка;0.0;0.0;0.118736642128;
перед;0.0;1.88536953243;0.593683210639;
передавать;0.0;0.377073906486;0.0593683210639;
передача;0.0;0.0;0.0593683210639;
передвигаться;0.0;0.0;0.0593683210639;
передвижение;0.0;0.0;0.0593683210639;
передний;0.0;0.377073906486;0.0;
передняя;0.0;0.0;0.118736642128;
переезжать;0.0;0.0;0.0593683210639;
переживать;0.0;0.0;0.178104963192;
перезнакомиться;0.0;0.0;0.0593683210639;
перекашивать;0.0;0.0;0.0593683210639;
перекидывать;0.0;0.377073906486;0.0;
перекрещивать;0.0;0.0;0.0593683210639;
перекрещиваться;0.0;0.0;0.118736642128;
перекусить;0.0;0.0;0.0593683210639;
перелагать;0.0;0.0;0.0593683210639;
переламывать;0.444444444444;0.0;0.0;
перелесок;0.0;0.0;0.0593683210639;
перелистывать;0.0;0.0;0.118736642128;
перелом;0.444444444444;0.0;0.0;
перемена;0.0;0.0;0.118736642128;
перемирать;0.0;0.377073906486;0.0;
переносить;0.0;0.0;0.0593683210639;
переносица;0.0;0.0;0.0593683210639;
перепалка;0.0;0.0;0.0593683210639;
перепивать;0.0;0.0;0.0593683210639;
переплет;0.0;0.377073906486;0.118736642128;
переплетчик;0.0;0.0;0.118736642128;
переполненный;0.0;0.377073906486;0.0;
перепрыгивать;0.0;0.377073906486;0.0;
перепугаться;0.0;0.0;0.0593683210639;
перерыв;0.0;0.0;0.118736642128;
пересекать;0.0;0.0;0.0593683210639;
переселять;0.0;0.0;0.0593683210639;
переселяться;0.0;0.0;0.118736642128;
пересказывать;0.0;0.0;0.0593683210639;
переспелый;0.0;0.0;0.0593683210639;
переспрашивать;0.0;0.0;0.0593683210639;
переставать;0.0;0.0;0.296841605319;
переступать;0.0;0.0;0.178104963192;
пересыпаться;0.0;0.377073906486;0.0;
пересыхать;0.0;0.0;0.0593683210639;
переутомлять;0.0;0.0;0.0593683210639;
переходить;0.0;0.377073906486;0.178104963192;
перина;0.0;0.377073906486;0.0;
перламутровый;0.0;0.377073906486;0.0;
перманентный;0.0;0.0;0.0593683210639;
перо;0.0;0.377073906486;0.118736642128;
персидский;0.0;0.377073906486;0.0;
пес;0.0;0.0;0.0593683210639;
песня;0.0;0.754147812971;0.0593683210639;
песок;0.0;0.0;0.0593683210639;
пестик;0.444444444444;0.0;0.0;
пестрый;0.0;0.754147812971;0.0;
петр;0.888888888889;0.0;0.0;
петрович;0.888888888889;0.0;0.0;
петровки;0.0;0.377073906486;0.0;
петух;0.0;0.0;0.415578247447;
петь;0.0;0.0;0.0593683210639;
петя;0.0;0.0;0.415578247447;
печально;0.0;0.377073906486;0.0593683210639;
печальный;0.0;0.377073906486;0.118736642128;
печать;0.0;0.0;0.0593683210639;
печка;0.444444444444;1.13122171946;0.237473284256;
печник;0.0;0.0;0.118736642128;
печь;0.444444444444;0.377073906486;0.296841605319;
пешеход;0.0;0.0;0.0593683210639;
пешком;0.444444444444;0.0;0.237473284256;
пещера;0.0;0.0;0.0593683210639;
пивной;0.0;0.0;0.0593683210639;
пиво;0.0;0.0;0.0593683210639;
пиджак;0.0;0.0;0.0593683210639;
пила;0.444444444444;0.0;0.0;
пилить;0.444444444444;0.0;0.0;
пилюля;0.0;0.0;0.0593683210639;
пинцет;1.77777777778;0.0;0.0;
пир;0.0;0.0;0.0593683210639;
пирожное;0.0;0.0;0.0593683210639;
пирожный;0.0;0.0;0.118736642128;
писатель;0.0;0.0;0.0593683210639;
писать;0.888888888889;0.0;0.237473284256;
писаться;0.0;0.0;0.118736642128;
пискнуть;0.0;0.0;0.0593683210639;
пистолет;3.11111111111;0.0;0.534314889575;
письмо;0.0;0.0;0.474946568511;
пить;0.0;0.754147812971;0.712419852767;
пищалка;0.0;0.0;0.0593683210639;
плавать;0.444444444444;0.377073906486;0.0;
пламень;0.0;0.0;0.118736642128;
план;0.0;0.377073906486;0.118736642128;
пластилин;0.0;0.0;0.0593683210639;
платеж;0.0;0.0;0.0593683210639;
платок;0.444444444444;0.754147812971;0.118736642128;
платон;0.0;0.0;0.0593683210639;
платформа;0.0;0.0;1.30610306341;
платье;0.0;0.0;0.118736642128;
платяной;0.0;0.0;0.178104963192;
плацкарта;0.0;0.0;0.0593683210639;
плащ;0.0;0.0;0.0593683210639;
племянник;0.0;0.0;0.0593683210639;
племянница;0.0;0.0;0.593683210639;
плесень;0.0;0.377073906486;0.0;
плечо;0.444444444444;1.13122171946;0.237473284256;
плисовый;0.0;0.377073906486;0.0;
плита;0.0;0.0;0.0593683210639;
плодовитка;0.0;0.377073906486;0.0;
плодотворный;0.0;0.0;0.0593683210639;
плоский;0.0;0.0;0.0593683210639;
плотник;0.0;0.0;0.0593683210639;
плохо;0.0;0.0;0.0593683210639;
плохой;0.0;0.0;0.178104963192;
площадь;0.0;0.0;0.0593683210639;
плюмаж;0.0;0.0;0.0593683210639;
плюнуть;0.0;0.0;0.0593683210639;
плюхнуться;0.0;0.0;0.0593683210639;
пляска;0.0;0.377073906486;0.0;
по;2.22222222222;10.1809954751;6.70862028022;
победа;0.0;0.0;0.0593683210639;
побежать;0.0;0.377073906486;0.0593683210639;
побеседовать;0.0;0.0;0.0593683210639;
побивать;0.0;0.0;0.0593683210639;
побледнеть;0.0;0.0;0.0593683210639;
побожиться;0.0;0.0;0.0593683210639;
побояться;0.0;0.0;0.0593683210639;
побродить;0.0;0.377073906486;0.0;
побуждать;0.0;0.0;0.0593683210639;
побывать;0.444444444444;0.0;0.0;
повадка;0.0;0.0;0.0593683210639;
повалить;0.444444444444;0.0;0.0;
повалиться;0.0;0.0;0.118736642128;
повар;0.0;0.377073906486;0.0;
поведение;0.0;0.0;0.0593683210639;
поведывать;0.0;0.0;0.118736642128;
повезти;0.0;0.0;0.0593683210639;
поверенный;0.0;0.0;0.0593683210639;
поверить;0.0;0.0;0.0593683210639;
повернутья;0.0;0.0;0.0593683210639;
повертывать;0.0;0.0;0.0593683210639;
повертываться;0.444444444444;0.0;0.178104963192;
поверхность;0.0;0.377073906486;0.0593683210639;
повеса;0.888888888889;0.0;0.0;
повесить;0.0;0.0;0.178104963192;
повестись;0.0;0.0;0.0593683210639;
